path,targets,label
simpsons_dataset\milhouse_van_houten\pic_0987.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0683.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0992.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_1182.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0552.jpg,12,ned_flanders
simpsons_dataset\apu_nahasapeemapetilon\pic_0129.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0129.jpg,3,charles_montgomery_burns
simpsons_dataset\comic_book_guy\pic_0335.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_1810.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0652.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_1200.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_1197.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_1082.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0476.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_1001.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0342.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\comic_book_guy\pic_0090.jpg,5,comic_book_guy
simpsons_dataset\moe_szyslak\pic_1206.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1031.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0888.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0593.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0951.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0098.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1292.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0879.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0723.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0627.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0809.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0623.jpg,4,chief_wiggum
simpsons_dataset\sideshow_bob\pic_0029.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0260.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0396.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0895.jpg,13,principal_skinner
simpsons_dataset\comic_book_guy\pic_0146.jpg,5,comic_book_guy
simpsons_dataset\marge_simpson\pic_1189.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0163.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0420.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0525.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0941.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0356.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_1024.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0470.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1873.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0144.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0224.jpg,10,milhouse_van_houten
simpsons_dataset\abraham_grampa_simpson\pic_0103.jpg,0,abraham_grampa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0235.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_2041.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_1224.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0332.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0344.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0027.jpg,12,ned_flanders
simpsons_dataset\comic_book_guy\pic_0301.jpg,5,comic_book_guy
simpsons_dataset\apu_nahasapeemapetilon\pic_0182.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_2001.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0676.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1692.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0150.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0699.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0153.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1373.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0359.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0522.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0070.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0512.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0819.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_1077.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_0579.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0690.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0509.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_1073.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0555.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_1060.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0400.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_1006.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0548.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0351.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0901.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1263.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0855.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0144.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0447.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1482.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0533.jpg,10,milhouse_van_houten
simpsons_dataset\abraham_grampa_simpson\pic_0831.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0744.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0738.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0143.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0459.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_0850.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0303.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_1067.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_0838.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1224.jpg,2,bart_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0457.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0035.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0888.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_0562.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0498.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0905.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_0965.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0535.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0537.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1373.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0879.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0392.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0074.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0766.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0971.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0224.jpg,14,sideshow_bob
simpsons_dataset\moe_szyslak\pic_1276.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0779.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0480.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0281.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0000.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0298.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_1198.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0446.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0239.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1087.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0688.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0130.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_1032.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0039.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0489.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0507.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_0608.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0146.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_0458.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0120.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0824.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0437.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0649.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0453.jpg,5,comic_book_guy
simpsons_dataset\lisa_simpson\pic_1084.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0047.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_1331.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0499.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1654.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0760.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1512.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0678.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0477.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0261.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0873.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0444.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1138.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0165.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0734.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0384.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0872.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0175.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0648.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_1241.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0705.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0520.jpg,0,abraham_grampa_simpson
simpsons_dataset\comic_book_guy\pic_0004.jpg,5,comic_book_guy
simpsons_dataset\sideshow_bob\pic_0374.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0906.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_0191.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0910.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0933.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0599.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_0552.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0579.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0687.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1099.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0427.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0521.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0289.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0699.jpg,9,marge_simpson
simpsons_dataset\comic_book_guy\pic_0364.jpg,5,comic_book_guy
simpsons_dataset\krusty_the_clown\pic_0549.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0745.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_0670.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_1364.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0929.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0496.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1409.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_1255.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0950.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0621.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0303.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0992.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0399.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1294.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0590.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0603.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0121.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0392.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0161.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0535.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0943.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0560.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_1155.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0826.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0687.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0018.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0655.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0994.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0399.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0881.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1327.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0048.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_1229.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_1132.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0472.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1100.jpg,6,homer_simpson
simpsons_dataset\comic_book_guy\pic_0408.jpg,5,comic_book_guy
simpsons_dataset\milhouse_van_houten\pic_0067.jpg,10,milhouse_van_houten
simpsons_dataset\abraham_grampa_simpson\pic_0479.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0684.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0890.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1620.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0175.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0692.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0605.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0822.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0627.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0825.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0110.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_1028.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0168.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0514.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0528.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0927.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0165.jpg,14,sideshow_bob
simpsons_dataset\milhouse_van_houten\pic_0481.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0440.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0607.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0946.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0931.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0077.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0997.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0072.jpg,8,lisa_simpson
simpsons_dataset\comic_book_guy\pic_0182.jpg,5,comic_book_guy
simpsons_dataset\comic_book_guy\pic_0203.jpg,5,comic_book_guy
simpsons_dataset\lisa_simpson\pic_1059.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0730.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_1078.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0706.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1148.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0091.jpg,4,chief_wiggum
simpsons_dataset\sideshow_bob\pic_0179.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0040.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0094.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0713.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0063.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_2165.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1371.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0067.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0442.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0771.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0394.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0612.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1158.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0707.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0025.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0598.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0091.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0457.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0864.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0489.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0559.jpg,0,abraham_grampa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0310.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0337.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0016.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0665.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0597.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0034.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0394.jpg,4,chief_wiggum
simpsons_dataset\apu_nahasapeemapetilon\pic_0022.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\sideshow_bob\pic_0092.jpg,14,sideshow_bob
simpsons_dataset\moe_szyslak\pic_0141.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0737.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0531.jpg,8,lisa_simpson
simpsons_dataset\sideshow_bob\pic_0150.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0990.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0409.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0746.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0448.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_0524.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_1030.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0245.jpg,0,abraham_grampa_simpson
simpsons_dataset\milhouse_van_houten\pic_0729.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0383.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0802.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_0553.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0908.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0273.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0335.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0772.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0088.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0380.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0247.jpg,14,sideshow_bob
simpsons_dataset\apu_nahasapeemapetilon\pic_0519.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0063.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1124.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0276.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_0642.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0944.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0836.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0551.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0725.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0009.jpg,5,comic_book_guy
simpsons_dataset\lisa_simpson\pic_0625.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_1035.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_2000.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0824.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_2124.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0538.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1401.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0784.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0383.jpg,4,chief_wiggum
simpsons_dataset\milhouse_van_houten\pic_0584.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0270.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\apu_nahasapeemapetilon\pic_0541.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0883.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0431.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0680.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0886.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0972.jpg,7,krusty_the_clown
